Theta,Gamma,Theta_dot,Gamma_dot
0.039999999,1.02699995,0.00016,0.000160003
0.044,1.031000018,-0.00036,-0.000840001
0.035,1.00999999,-0.0006,-0.001800001
0.02,0.964999974,-0.00044,-0.00076
0.009,0.94599998,-0.00016,-0.00016
0.005,0.941999972,-0.00012,-4.00E-05
0.002,0.940999985,-0.00032,-0.000119998
-0.006,0.938000023,4.00E-05,0.000239999
-0.005,0.944000006,-4.00E-05,0.000279999
-0.006,0.950999975,-0.00024,0.000320001
-0.012,0.958999991,0.00016,0.0002
-0.008,0.963999987,-0.00024,-0.00096
-0.014,0.939999998,0.00036,-0.00036
-0.005,0.930999994,0.00024,0.000439999
0.001,0.941999972,8.00E-05,0.00072
0.003,0.959999979,0.00068,0.00128
0.02,0.991999984,0.00064,0.001280003
0.035999998,1.024000049,0.00028,0.000279999
0.043000001,1.031000018,-0.00024,-0.00072
0.037,1.013000011,-0.00048,-0.001600001
0.025,0.97299999,-0.0006,-0.00096
0.01,0.949000001,-0.00032,-0.00036
0.002,0.939999998,0,4.00E-05
0.002,0.940999985,-0.00028,-0.00016
-0.005,0.936999977,4.00E-05,0.00016
-0.004,0.940999985,0.00012,0.00016
-0.001,0.944999993,0,8.00E-05
-0.001,0.947000027,-0.0006,0.000879998
-0.016000001,0.968999982,-0.00012,-0.000999999
-0.018999999,0.944000006,0.00016,-0.0004
-0.015,0.934000015,0.00016,0.000239999
-0.011,0.939999998,0.00024,0.000799999
-0.005,0.959999979,0.00048,0.00108
0.007,0.986999989,0.00084,0.001360002
0.028000001,1.021000028,0.00036,0.000439997
0.037,1.031999946,-0.00012,-0.000479999
0.034000002,1.019999981,-0.00056,-0.001719999
0.02,0.976999998,-0.00044,-0.001040001
0.009,0.950999975,-0.00032,-0.000479999
0.001,0.93900001,-4.00E-05,0
0,0.93900001,-0.00036,-0.00016
-0.009,0.935000002,-4.00E-05,0.00016
-0.01,0.93900001,0.00012,0.000320001
-0.007,0.947000027,-0.0002,0.000439999
-0.012,0.958000004,0.00012,0.00016
-0.009,0.962000012,-0.00032,-0.00092
-0.017000001,0.93900001,0.00032,-0.000480001
-0.009,0.926999986,0.00032,0.000440001
-0.001,0.938000023,8.00E-05,0.00056
0.001,0.952000022,0.00052,0.00128
0.014,0.984000027,0.00068,0.001439998
0.030999999,1.019999981,0.00044,0.00052
0.041999999,1.032999992,-8.00E-05,-0.000479999
0.039999999,1.021000028,-0.00048,-0.00164
0.028000001,0.980000019,-0.0006,-0.00112
0.013,0.952000022,-0.00036,-0.000440001
0.004,0.940999985,-8.00E-05,0
0.002,0.940999985,-0.00028,-0.00016
-0.005,0.936999977,-8.00E-05,0.000120001
-0.007,0.939999998,0.0002,0.000239999
-0.002,0.94599998,0,4.00E-05
-0.002,0.947000027,-0.00048,0.00076
-0.014,0.966000021,-0.00016,-0.001000001
-0.017999999,0.940999985,0.00024,-0.00052
-0.012,0.927999973,0.00028,0.000240002
-0.005,0.934000015,0.0002,0.000599999
0,0.949000001,0.00056,0.00132
0.014,0.981999993,0.00068,0.001440001
0.030999999,1.018000007,0.00052,0.000559998
0.044,1.031999946,-4.00E-05,-0.000359998
0.043000001,1.023000002,-0.00052,-0.001600001
0.029999999,0.98299998,-0.00056,-0.00112
0.016000001,0.954999983,-0.0004,-0.00052
0.006,0.941999972,-0.00012,0
0.003,0.941999972,-0.00028,-0.0002
-0.004,0.936999977,-0.0002,8.00E-05
-0.009,0.93900001,0.00028,0.00036
-0.002,0.948000014,-0.00028,0.000239999
-0.009,0.953999996,-4.00E-05,0.000320001
-0.01,0.962000012,-0.00012,-0.00052
-0.013,0.949000001,4.00E-05,-0.00096
-0.012,0.925000012,0.00024,0.000279999
-0.006,0.931999981,0.00032,0.00056
0.002,0.94599998,0.0018,0.003520002
0.046999998,1.034000039,0,-0.0004
0.046999998,1.024000049,-0.00044,-0.001480002
0.035999998,0.986999989,-0.00068,-0.001240001
0.018999999,0.95599997,-0.00036,-0.000519998
0.01,0.943000019,-0.0002,-8.00E-05
0.005,0.940999985,-0.00024,-8.00E-05
-0.001,0.93900001,-0.00024,4.00E-05
-0.007,0.939999998,0.00024,0.000320001
-0.001,0.948000014,-4.00E-05,0
-0.002,0.948000014,-0.00048,0.000599999
